index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,50e1c844-e481-4c14-a3ca-1948f1d2fe37,H2_Production_System_Palmer 2021_Off-Grid_(Final_Simplified_Model),P:pyH2A/PV+E/SD-007,,bf7fd2c0-53f5-485b-92ef-1d7e969f239f,Hydrogen_80 bar,P:pyH2A/SD-004,kg,product
55,3f059d2b-33ce-358d-a8ab-f026e58dea43,"market for transport, freight, lorry, 16-32 metric ton, diesel, EURO 4 | transport, freight, lorry, 16-32 metric ton, diesel, EURO 4 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,RER,fb655769-10d8-446b-87f8-44ca60e20ed9,"transport, freight, lorry, 16-32 metric ton, diesel, EURO 4",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
56,e1b15d20-85d1-3604-a8a5-461adde0cb12,"market for transport, freight, lorry, 3.5-7.5 metric ton, diesel, EURO 3 | transport, freight, lorry, 3.5-7.5 metric ton, diesel, EURO 3 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,RER,c0a7ba59-f9b5-45b5-8e1d-6e4e40ba86df,"transport, freight, lorry, 3.5-7.5 metric ton, diesel, EURO 3",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
57,d9ec560d-a9a3-3cea-af4f-1b062c9d5730,"market for transport, freight, lorry, >32 metric ton, diesel, EURO 3 | transport, freight, lorry, >32 metric ton, diesel, EURO 3 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,RER,b909dee2-76bd-4eae-87d5-fc831390f99b,"transport, freight, lorry, >32 metric ton, diesel, EURO 3",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
58,a7559c8c-22e6-3c41-a55a-43fa38855ad3,"market for transport, freight, sea, container ship, heavy fuel oil | transport, freight, sea, container ship, heavy fuel oil | Cutoff, U",H:Transportation and storage/50:Water transport/501:Sea and coastal water transport/5012:Sea and coastal freight water transport,GLO,2741cea8-327f-4e0f-9401-b10858dc68f8,"transport, freight, sea, container ship, heavy fuel oil",H:Transportation and storage/50:Water transport/501:Sea and coastal water transport/5012:Sea and coastal freight water transport,t*km,product
59,1f90a248-5d80-3b12-b96c-767cc577e467,"transport, freight, train, fleet average | transport, freight, train, fleet average | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,BE,0ace02fa-eca5-482d-a829-c18e46a52db4,"transport, freight, train, fleet average",H:Transportation and storage/49:Land transport and transport via pipelines/491:Transport via railways/4912:Freight rail transport,t*km,product
60,4584f0d3-e51d-32ad-a7cd-e594969fedec,"market for urea | urea | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",CN,9e0c9c28-7d8f-4f18-a769-bff3a4c8c1e5,urea,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
61,963c881a-64f4-3a01-9739-20223ea8a77c,"market for urea | urea | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RER,9e0c9c28-7d8f-4f18-a769-bff3a4c8c1e5,urea,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
62,2866a1cb-91a3-3dcf-8ac9-abe8e73795da,"market for urea | urea | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RoW,9e0c9c28-7d8f-4f18-a769-bff3a4c8c1e5,urea,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
63,9db14610-bbab-3764-8cf4-206f726d29cb,"market for waste glass | waste glass | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CO,dae141a8-7daa-4f03-a649-b85b718ac65b,waste glass,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
64,43396a90-cd87-343a-bb5d-1b5673eb669e,"market for waste glass | waste glass | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IN,dae141a8-7daa-4f03-a649-b85b718ac65b,waste glass,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
65,d204f82c-1762-373b-a85f-f115b6b98a11,"market for waste glass | waste glass | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",BR,dae141a8-7daa-4f03-a649-b85b718ac65b,waste glass,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
66,7c3807da-f866-3bcb-a4ef-168fa74c1dda,"market for waste glass | waste glass | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",PE,dae141a8-7daa-4f03-a649-b85b718ac65b,waste glass,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
67,a2ae79c4-a86b-3873-b4fa-00ebf97e0c36,"market for waste glass | waste glass | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CY,dae141a8-7daa-4f03-a649-b85b718ac65b,waste glass,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
68,b6e34509-7d89-3336-990d-b858a01a7a91,"market for sulfidic tailings, from zinc-lead mine operation | sulfidic tailings, from zinc-lead mine operation | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",IN,833ce149-4770-47bc-bff0-abfa11620608,"sulfidic tailings, from zinc-lead mine operation","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
69,93b1f931-a92b-3887-8e80-0c03916fa6dc,"market for sulfidic tailings, from zinc-lead mine operation | sulfidic tailings, from zinc-lead mine operation | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",RoW,833ce149-4770-47bc-bff0-abfa11620608,"sulfidic tailings, from zinc-lead mine operation","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
70,fcce5d24-42e6-35c4-a532-0c93e2a04e97,"market for sulfidic tailings, from zinc-lead mine operation | sulfidic tailings, from zinc-lead mine operation | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",KZ,833ce149-4770-47bc-bff0-abfa11620608,"sulfidic tailings, from zinc-lead mine operation","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
71,fe3fc5ee-d117-3aa5-8c5d-afa87969346c,"market for sulfidic tailings, from zinc-lead mine operation | sulfidic tailings, from zinc-lead mine operation | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",PE,833ce149-4770-47bc-bff0-abfa11620608,"sulfidic tailings, from zinc-lead mine operation","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
72,9f700ab4-36dd-39b7-8f2c-792416fd7b11,"market for sulfidic tailings, from zinc-lead mine operation | sulfidic tailings, from zinc-lead mine operation | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",CN,833ce149-4770-47bc-bff0-abfa11620608,"sulfidic tailings, from zinc-lead mine operation","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
73,45cf9770-d4c6-3466-a155-476b8399d621,"market for sulfite pulp, bleached | sulfite pulp, bleached | Cutoff, U","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",GLO,23ff52d3-06a2-4d3a-8039-cfeb12f7cb9a,"sulfite pulp, bleached","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
74,d5cf92d2-6500-34aa-a5b9-870102bd63e0,"market for sulfuric acid | sulfuric acid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RoW,9d63da75-8289-4b96-a900-67ec3bd40a16,sulfuric acid,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
75,2d5c542e-a95c-3701-bfa3-1cb1f121790e,"market for sulfuric acid | sulfuric acid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RER,9d63da75-8289-4b96-a900-67ec3bd40a16,sulfuric acid,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
76,bd8dcd37-9534-32c3-b88f-0179a136e48f,"market group for tap water | tap water | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",RER,c5adb1fb-872e-4446-a3bb-c4b61aa4bd45,tap water,"E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",kg,product
