index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
205,false,8e123669-94d3-41d8-9480-a79211fe7c43,Lead II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
206,false,63e8256e-8549-11e0-9d78-0800200c9a66,Vanadium V,Elementary flows/Emission to water/unspecified,kg,elementary,,,
207,false,20557d93-2b1c-49b5-b6c0-3528a8bbc307,Beryllium II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
208,false,39153cb9-a8fe-4fc8-beef-1bf1edceb8e7,Phenol,Elementary flows/Emission to water/unspecified,kg,elementary,,,
209,false,5189de76-6bbb-44ba-8c42-5714f1b4371f,Nitrate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
210,false,91955aba-6ebc-4413-9342-f0298860b4aa,"BOD5, Biological Oxygen Demand",Elementary flows/Emission to water/unspecified,kg,elementary,,,
211,false,5ac961f0-8e53-42ff-b13f-1a7fb9133868,Sodium I,Elementary flows/Emission to water/unspecified,kg,elementary,,,
212,false,dcfe0815-6fa3-4e1d-a55e-155b29904f1d,Nitrogen,Elementary flows/Emission to water/unspecified,kg,elementary,,,
213,false,63e8256a-8549-11e0-9d78-0800200c9a66,Tin ion,Elementary flows/Emission to water/unspecified,kg,elementary,,,
214,false,77927dac-dea3-429d-a434-d5a71d92c4f7,Antimony ion,Elementary flows/Emission to air/unspecified,kg,elementary,,,
215,false,c9a8073a-8a19-5b9b-a120-7d549563b67b,Hydrochloric acid,Elementary flows/Emission to air/unspecified,kg,elementary,,,
216,false,79607917-9e12-4292-b289-21ff2b36e04b,"DOC, Dissolved Organic Carbon",Elementary flows/Emission to water/unspecified,kg,elementary,,,
217,false,de444dc0-5964-4501-8367-50ba53bfc6b9,Iron ion,Elementary flows/Emission to water/unspecified,kg,elementary,,,
218,false,3d59d864-b6c3-4315-ab21-2c2ba2119ad1,t-Butyl methyl ether,Elementary flows/Emission to water/unspecified,kg,elementary,,,
219,false,c4d10bd2-09da-4082-8cb3-022c92c53221,Cyanide,Elementary flows/Emission to water/unspecified,kg,elementary,,,
220,false,f21b8022-f20d-4752-8cd6-728f56cf9c43,"PAH, polycyclic aromatic hydrocarbons",Elementary flows/Emission to water/unspecified,kg,elementary,,,
221,false,31ba993d-f8aa-44c0-bae1-b6c2081144f6,Benzene,Elementary flows/Emission to water/unspecified,kg,elementary,,,
222,false,94eaef5a-ce83-412c-bbd7-3ae8114550fb,Vanadium V,Elementary flows/Emission to air/unspecified,kg,elementary,,,
223,false,18aa2daa-0188-4328-b24b-1ad1398ecf81,Thallium I,Elementary flows/Emission to air/unspecified,kg,elementary,,,
224,false,28bca51a-6cc7-46af-961a-fd2b675a1376,Sulfate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
225,false,6284e146-54b2-4067-a478-9b8ee24c6400,Selenium IV,Elementary flows/Emission to water/unspecified,kg,elementary,,,
226,false,7cee74fc-6c4b-47c0-b624-2d12d9ea0619,Arsenic ion,Elementary flows/Emission to air/unspecified,kg,elementary,,,
227,false,b88999ec-84fd-462d-9dec-7e20a4636a58,Zinc II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
228,false,b821ad93-ba6a-4d74-b6ae-ca12cd9563d7,"Carbon monoxide, non-fossil",Elementary flows/Emission to air/low population density,kg,elementary,,,
229,false,5e883a00-04e6-4d96-8dce-12d7117c6635,Benzene,Elementary flows/Emission to air/low population density,kg,elementary,,,
230,false,60c851be-90e2-3de1-a5a3-9ffc8979a9c1,Chromium III,Elementary flows/Emission to soil/industrial,kg,elementary,,,
231,false,09872080-d143-4fb1-a3a5-647b077107ff,Water,Elementary flows/Emission to air/low population density,m3,elementary,,,
232,false,07279b73-709f-4ac2-a9e1-82fbd01ce301,Polychlorinated biphenyls,Elementary flows/Emission to air/low population density,kg,elementary,,,
233,false,739ad964-45ab-4623-bad7-05f718433e40,Non-hazardous waste disposed,Elementary flows/Inventory indicator/waste,kg,elementary,,,
234,false,77f17646-cede-4a49-99dd-55950098b077,Toluene,Elementary flows/Emission to air/low population density,kg,elementary,,,
235,false,67652827-017f-4856-8d0a-c97bac4c6562,Lead II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
236,false,fc9f9a81-c4b9-4dce-bc20-9f04e05ca2f1,Acetaldehyde,Elementary flows/Emission to air/low population density,kg,elementary,,,
237,false,13d898ac-b9be-4723-a153-565e2a9144ac,"PAH, polycyclic aromatic hydrocarbons",Elementary flows/Emission to air/low population density,kg,elementary,,,
238,false,6bc06a91-ae35-4a2b-ab39-da4dd36b621a,"Waste mass, total, placed in landfill",Elementary flows/Inventory indicator/waste,kg,elementary,,,
239,false,70ef743b-3ed5-4a6d-b192-fb6d62378555,"Methane, fossil",Elementary flows/Emission to air/low population density,kg,elementary,,,
240,false,57117e3c-15aa-4b4d-b953-6d33986aa5aa,Calcium II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
241,false,0a5e8a67-f9ae-48b3-bfa7-e9d37c30a191,Copper ion,Elementary flows/Emission to soil/industrial,kg,elementary,,,
242,false,a57cb19d-f436-4c0c-a2ab-097c544bd95f,Silicon,Elementary flows/Emission to soil/industrial,kg,elementary,,,
243,false,b1991748-2151-4b51-8cdb-a8b4203677dc,Chloride,Elementary flows/Emission to soil/industrial,kg,elementary,,,
244,false,9167dca7-615e-435c-8ba6-dbbf50e50e34,Formaldehyde,Elementary flows/Emission to air/low population density,kg,elementary,,,
245,false,57bdb443-d4a6-423d-8024-959b8261d02e,"Methane, non-fossil",Elementary flows/Emission to air/low population density,kg,elementary,,,
246,false,07f704a2-2746-4364-bcfd-606cefc30715,"Heat, waste",Elementary flows/Emission to air/low population density,MJ,elementary,,,
247,false,63974d2c-11f3-45eb-be9c-726261b04d85,Phenol,Elementary flows/Emission to air/low population density,kg,elementary,,,
248,false,e0e605c8-370b-4b5a-b6d4-2e7a5a1a6709,Ethyl benzene,Elementary flows/Emission to air/low population density,kg,elementary,,,
249,false,099b36ab-4c03-4587-87f4-2f81e337afb8,"Carbon monoxide, fossil",Elementary flows/Emission to air/low population density,kg,elementary,,,
250,false,cc1c987a-2b6e-4cbc-969a-73f1c96de448,Sodium I,Elementary flows/Emission to soil/industrial,kg,elementary,,,
251,false,2d456fb8-592b-46a7-97f0-81fc2a18e587,Styrene,Elementary flows/Emission to air/low population density,kg,elementary,,,
252,false,46a9723a-aca5-4b66-9367-47412ec9e3a0,Manganese-54,Elementary flows/Emission to air/low population density,kBq,elementary,,,
253,false,24594cef-c50b-4e02-a5e3-c40cb06fea18,Krypton-89,Elementary flows/Emission to air/low population density,kBq,elementary,,,
254,false,0cdaaa7e-3c23-419d-8ad5-12dc93c2e1e3,Tritium,Elementary flows/Emission to air/low population density,kBq,elementary,,,
255,false,b3fd01ce-4eb3-461f-8639-4c7aa166f40e,Xenon-135m,Elementary flows/Emission to air/low population density,kBq,elementary,,,
256,false,08439a5d-5036-4e9f-89df-08239a6dbc33,Barium-140,Elementary flows/Emission to water/surface water,kBq,elementary,,,
257,false,cf5e52c1-b1fc-46c8-b6f9-8e085657632e,Zinc-65,Elementary flows/Emission to air/low population density,kBq,elementary,,,
258,false,b13777bb-a8b6-4be4-8f6b-675ac75f31b2,Xenon-131m,Elementary flows/Emission to air/low population density,kBq,elementary,,,
259,false,56ce80e5-9a77-4a80-ad65-6208db560be5,Krypton-88,Elementary flows/Emission to air/low population density,kBq,elementary,,,
260,false,091d8157-f865-4858-8ceb-0a49ac84614b,Argon-41,Elementary flows/Emission to air/low population density,kBq,elementary,,,
261,false,22798ed2-c8bb-42d5-8d7c-8e3b14d3bc3e,Ruthenium-103,Elementary flows/Emission to air/low population density,kBq,elementary,,,
262,false,c5cd9e97-8986-4cb5-b3a5-adac2cc40d1a,Krypton-87,Elementary flows/Emission to air/low population density,kBq,elementary,,,
263,false,caffa231-9312-46b9-bbdf-c2782d225ef0,Chromium-51,Elementary flows/Emission to air/low population density,kBq,elementary,,,
264,false,b9f8797a-ac4d-3a4d-a91b-dc32bec59375,Caesium-134,Elementary flows/Emission to air/low population density,kBq,elementary,,,
265,false,9d95796e-84c7-4a73-aaba-8ad4f664e58f,Xenon-133m,Elementary flows/Emission to air/low population density,kBq,elementary,,,
266,false,7c44db6f-bf0e-4a63-bd94-d376ec941786,Xenon-138,Elementary flows/Emission to air/low population density,kBq,elementary,,,
267,false,001790f3-fd86-4a0d-a2a1-06c7099d90c8,Xenon-137,Elementary flows/Emission to air/low population density,kBq,elementary,,,
268,false,201afd00-a74f-4ede-bbf7-770e39ed6471,Lanthanum-140,Elementary flows/Emission to air/low population density,kBq,elementary,,,
269,false,7d65e225-0ca3-4467-82f8-a8c09d66eac0,Cerium-141,Elementary flows/Emission to air/low population density,kBq,elementary,,,
270,false,28be1d65-6b09-4ebd-8599-4366c3c2abab,Krypton-85,Elementary flows/Emission to air/low population density,kBq,elementary,,,
271,false,d4f02ee2-ecb5-4572-91c8-c20cd2abb2c3,Hypochlorite,Elementary flows/Emission to water/ocean,kg,elementary,,,
272,true,629ffbca-ca71-4e4b-a006-ca9bdd9cd1df,"Water, salt, ocean",Elementary flows/Resource/in water,m3,elementary,,,
273,false,9310f497-3205-4717-aaa8-1a94c321f7d8,Sodium I,Elementary flows/Emission to water/ocean,kg,elementary,,,
274,false,d6235194-e4e6-4548-bfa3-ac095131aef4,"Carbon dioxide, non-fossil",Elementary flows/Emission to air/low population density,kg,elementary,,,
275,false,d4238781-b3da-4efc-b20f-a5ec1d9d85b6,Platinum,Elementary flows/Emission to air/low population density,kg,elementary,,,
276,false,33b38ccb-593b-4b11-b965-10d747ba3556,"NMVOC, non-methane volatile organic compounds",Elementary flows/Emission to air/low population density,kg,elementary,,,
277,false,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,Elementary flows/Emission to air/low population density,kg,elementary,,,
278,false,2058d91e-bb9f-4fce-8e53-131825b14a23,Ozone,Elementary flows/Emission to air/unspecified,kg,elementary,,,
279,false,9beb60a3-3a8c-4345-9a0e-107eec2f709f,Propane,Elementary flows/Emission to air/low population density,kg,elementary,,,
280,false,2f052025-4072-4d8e-b22d-68d50bfb260c,Pentane,Elementary flows/Emission to air/low population density,kg,elementary,,,
281,false,aa7cac3a-3625-41d4-bc54-33e2cf11ec46,"Carbon dioxide, fossil",Elementary flows/Emission to air/low population density,kg,elementary,,,
282,false,f77c5e36-ee47-4437-b757-03139bb1d6d6,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",Elementary flows/Emission to air/low population density,kg,elementary,,,
283,false,c5cc0625-6e01-4639-b053-5d1d9d22a53c,Acetic acid,Elementary flows/Emission to air/low population density,kg,elementary,,,
284,false,0f907765-2a94-48a8-8978-55a2757d3e24,Propionic acid,Elementary flows/Emission to air/low population density,kg,elementary,,,
285,false,81c4ba39-8a3f-4a43-97b4-401605bbebf5,Benzo(a)pyrene,Elementary flows/Emission to air/low population density,kg,elementary,,,
286,false,41067ac7-bf36-47ef-a19f-683d9b758a28,Hexane,Elementary flows/Emission to air/low population density,kg,elementary,,,
287,false,66f50b33-fd62-4fdd-a373-c5b0de7de00d,"Particulate Matter, < 2.5 um",Elementary flows/Emission to air/low population density,kg,elementary,,,
288,false,fa5512cf-04a2-4014-8e96-d3e2d137f0df,Butane,Elementary flows/Emission to air/low population density,kg,elementary,,,
289,false,922a7ccf-3338-43ad-bd7e-77d51df051ab,Acenaphthene,Elementary flows/Emission to air/low population density,kg,elementary,,,
290,false,e7e0031e-791d-42f4-b26c-ec322db637bc,Ethane,Elementary flows/Emission to air/low population density,kg,elementary,,,
291,false,5ec9c16a-959d-44cd-be7d-a935727d2151,Mercury II,Elementary flows/Emission to air/low population density,kg,elementary,,,
292,false,1c46f06d-6ad5-3a2b-b6a3-c694ae3f2153,Mercury II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
293,false,c3b659e5-35f1-408c-8cb5-b5f9b295c76e,Copper ion,Elementary flows/Emission to water/ground water,kg,elementary,,,
294,false,597847df-518f-4bd6-ae50-1de01f2761a4,Metaldehyde,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
295,true,a6889a22-e99e-42ea-85cd-4a68d7975dcd,"Occupation, annual crop, non-irrigated",Elementary flows/Resource/land,m2*a,elementary,,,
296,false,e5465f7b-a0c5-3ae2-8066-14f52e4cf64d,Chromium III,Elementary flows/Emission to water/ground water,kg,elementary,,,
297,false,9122eb15-12c8-4621-a036-209f6c06e3fb,Napropamide,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
298,false,3937f5a5-b4a4-434d-9fc3-1d29064fc3f8,Cadmium II,Elementary flows/Emission to water/ground water,kg,elementary,,,
299,false,541b633c-17a3-4047-bce6-0c0e4fdb7c10,Zinc II,Elementary flows/Emission to water/surface water,kg,elementary,,,
300,false,329fc7d8-4011-4327-84e4-34ff76f0e42d,Phosphate,Elementary flows/Emission to water/ground water,kg,elementary,,,
301,false,3d92a9a3-8942-4ed9-8522-fe027656e9e9,Tebutam,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
302,false,9500e0a4-a485-483e-ae55-3b99b4420cd2,Zinc II,Elementary flows/Emission to water/ground water,kg,elementary,,,
303,false,21f84442-7dc8-492a-8253-867dd1caf8d6,Carbetamide,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
304,true,e97b784a-ec09-4b1b-9f14-cc0ce9799c9e,"Transformation, to annual crop, non-irrigated",Elementary flows/Resource/land,m2,elementary,,,
305,false,e1aa92d7-9297-452e-ade0-e5e2acc52ad7,Mercury II,Elementary flows/Emission to water/ground water,kg,elementary,,,
306,false,c864aa15-0abc-41ad-9889-348106e485d8,Lead II,Elementary flows/Emission to water/ground water,kg,elementary,,,
307,true,4b420f19-0421-461e-a0b6-7efbf580089b,"Transformation, from annual crop, non-irrigated",Elementary flows/Resource/land,m2,elementary,,,
308,true,4b6b9b76-3199-4bd0-b11d-f8f2efbeac4e,"Occupation, construction site",Elementary flows/Resource/land,m2*a,elementary,,,
309,true,8c2fe757-6866-4ed2-9f89-81012ad774a0,"Carbon, organic, decrease in soil or biomass stock",Elementary flows/Resource/in ground,kg,elementary,,,
310,false,78eb1859-abd9-44c6-9ce3-f3b5b33d619c,"Carbon dioxide, from soil or biomass stock",Elementary flows/Emission to air/low population density,kg,elementary,,,
311,true,fcb77a5a-6882-4aeb-82a9-ba57688d2224,"Transformation, from permanent crop",Elementary flows/Resource/land,m2,elementary,,,
312,true,2f1e926a-ec96-432b-b2a6-bd5e3de2ff87,"Transformation, to arable land, unspecified use",Elementary flows/Resource/land,m2,elementary,,,
313,false,fe65f7e4-ee5b-4a6f-9d60-6c2f829dca3f,Benzaldehyde,Elementary flows/Emission to air/high population density,kg,elementary,,,
314,false,3bbc78d0-08c4-48ef-a863-704e32fddcb3,Hexane,Elementary flows/Emission to air/high population density,kg,elementary,,,
315,false,6a903634-c97f-4c49-a7c0-88f0e6ac7a23,Lead II,Elementary flows/Emission to air/high population density,kg,elementary,,,
316,false,6dc1b46f-ee89-4495-95c4-b8a637bcd6cb,Dinitrogen monoxide,Elementary flows/Emission to air/high population density,kg,elementary,,,
317,false,0b9698ec-8b52-4986-8f9f-ad30915aa00c,Pentane,Elementary flows/Emission to air/high population density,kg,elementary,,,
318,false,18282ab8-5b46-4c56-9038-588ed28a4a95,"Hydrocarbons, aliphatic, alkanes, cyclic",Elementary flows/Emission to air/high population density,kg,elementary,,,
319,false,a850e6de-a007-432f-be7f-ce6e2cf1f2ae,Mercury II,Elementary flows/Emission to air/high population density,kg,elementary,,,
320,false,175baa64-d985-4c5e-84ef-67cc3a1cf952,"NMVOC, non-methane volatile organic compounds",Elementary flows/Emission to air/high population density,kg,elementary,,,
321,false,20664d0e-24e3-4daa-8c5c-2ade6e0c2723,Formaldehyde,Elementary flows/Emission to air/high population density,kg,elementary,,,
322,false,39946c56-cdf6-4a22-9ac9-1cd333b65533,Toluene,Elementary flows/Emission to air/high population density,kg,elementary,,,
323,false,8cbaa905-41b0-4327-8403-bf1c8eb25429,1-Pentene,Elementary flows/Emission to air/high population density,kg,elementary,,,
324,false,7705f0e1-5b14-44f4-b330-1245b5c7fc08,Chromium III,Elementary flows/Emission to air/high population density,kg,elementary,,,
325,false,748f22a9-eba4-4726-bef5-92c7442ce189,Zinc II,Elementary flows/Emission to air/high population density,kg,elementary,,,
326,false,9d1efa17-070a-4602-a65f-daf5056b0647,"PAH, polycyclic aromatic hydrocarbons",Elementary flows/Emission to air/high population density,kg,elementary,,,
327,false,7a59e8d5-cd11-4ee7-b1ca-30979d2b0b3a,Chromium VI,Elementary flows/Emission to air/high population density,kg,elementary,,,
328,false,10571d92-ea97-4ac6-adb6-b25893a631cb,m-Xylene,Elementary flows/Emission to air/high population density,kg,elementary,,,
329,false,4446c2d0-1bc1-422f-9b97-0867d5602dbb,Ethylene oxide,Elementary flows/Emission to air/high population density,kg,elementary,,,
330,false,a79be2ee-ac83-4328-a136-a34ba1f99089,Selenium IV,Elementary flows/Emission to air/high population density,kg,elementary,,,
331,false,5f7aad3d-566c-4d0d-ad59-e765f971aa0f,"Methane, fossil",Elementary flows/Emission to air/high population density,kg,elementary,,,
332,false,7ed6dc0d-9c2e-4046-a44b-e8a708c2081e,Acrolein,Elementary flows/Emission to air/high population density,kg,elementary,,,
333,false,d85a44cb-8407-4997-a146-581e4f35f39d,Styrene,Elementary flows/Emission to air/high population density,kg,elementary,,,
334,false,d5649872-502b-4d23-b882-26d74a9fc4b4,Isohexane,Elementary flows/Emission to air/high population density,kg,elementary,,,
335,false,36e53653-1338-42c7-816c-f6667809e0b1,Cadmium II,Elementary flows/Emission to air/high population density,kg,elementary,,,
336,false,f276d4ca-b1ad-4575-9442-e35b5e3b618b,Propylene oxide,Elementary flows/Emission to air/high population density,kg,elementary,,,
337,false,98c66fdb-091d-46e9-a533-686f821e8f6a,Propane,Elementary flows/Emission to air/high population density,kg,elementary,,,
338,false,6edcc2df-88a3-48e1-83d8-ffc38d31c35b,"Carbon monoxide, fossil",Elementary flows/Emission to air/high population density,kg,elementary,,,
339,false,f9749677-9c9f-4678-ab55-c607dfdc2cb9,"Carbon dioxide, fossil",Elementary flows/Emission to air/high population density,kg,elementary,,,
340,false,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,Elementary flows/Emission to air/high population density,kg,elementary,,,
341,false,1bb6a502-3ff9-4a79-835c-5588b855f1f5,Benzene,Elementary flows/Emission to air/high population density,kg,elementary,,,
342,false,36270548-9316-424b-9aeb-e0de134b0be1,Ethylene,Elementary flows/Emission to air/high population density,kg,elementary,,,
343,false,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,Elementary flows/Emission to air/high population density,kg,elementary,,,
344,false,26b5c174-e20e-430a-a4b1-44de4af8b40f,Methyl ethyl ketone,Elementary flows/Emission to air/high population density,kg,elementary,,,
345,false,ada09403-d5f2-4496-9201-a6dcca0b1717,Propylene,Elementary flows/Emission to air/high population density,kg,elementary,,,
